sku,name,description,category,aliases,replacements,compatibility,lead_time_days,status
00020281,CONDENSER,CONDENSER,COOLING,8X-4512|6G-2806|4K-2646,00017849|00010367,TH430|LH203,7,ACTIVE
BC00020282,TURBOCHARGER,"TURBOCHARGER,ASSY",ENGINE,,,,2,ACTIVE
00020283,PLATE,"PLATE,LD",STRUCTURAL,LEVY,,TH320|LH517,3,ACTIVE
00020284,HOSE,HOSE,BRAKE,,,TH320,5,ACTIVE
00020285,DIFFERENTIAL,"DIFFERENTIAL,XL",TRANSMISSION,6G-7648,,LH514|TH540,3,ACTIVE
00020286,O-RING,"O-RING,LD",SEALING,8X-3675,,TH540|LH410|LH209|TH320|LHD1700,3,ACTIVE
00020287,CARRIER,CARRIER,TRANSMISSION,9A-2601,,TH663i|TH545|TH540|LH203,5,ACTIVE
00020288,WINDOW,"WINDOW,XL",CABIN,5H-6382,,LH514|LH203|LH209,7,ACTIVE
00020289,DOOR,"DOOR,ASSY",CABIN,,,LH517,2,ACTIVE
00020290,GEARBOX,GEARBOX,TRANSMISSION,VAIHDELAATIKKO,,LHD1700,1,ACTIVE
00020291,THERMOSTAT,"THERMOSTAT,ASSY",COOLING,7F-4902|8X-5251|4K-3177,,TH663i|TH320|LH514|TH545,2,ACTIVE
00020292,STARTER,"STARTER,XL",ENGINE,9A-9886,,,2,ACTIVE
00020293,ADAPTER,ADAPTER,HYDRAULICS,6G-1571,,LH514,3,ACTIVE
00020294,BEAM,BEAM,STRUCTURAL,,,LH517|TH320|LH410|TH540|TH545,7,ACTIVE
00020295,DISC,DISC,BRAKE,6G-3785|9A-6477|8X-7522,00004467,TH430|LH517|LH410,3,ACTIVE
00020296,ADAPTER,"ADAPTER,XL",HYDRAULICS,5H-1395,,,2,ACTIVE
00020297,CYLINDER,CYLINDER,ENGINE,8X-5581|7F-3794,,,2,ACTIVE
00020298,GUARD,GUARD,STRUCTURAL,9A-4325|5H-8567,,LH203|TH430,2,ACTIVE
00020299,HOSE,"HOSE,HD",BRAKE,8X-8571,,,1,ACTIVE
00020300,WASHER,WASHER,FASTENERS,,,LH410|TH551|TH320,3,ACTIVE
BC00020301,PISTON,"PISTON,HD",ENGINE,8X-3648|8X-8656,,LH517,1,ACTIVE
00020302,DRIVESHAFT,DRIVESHAFT,TRANSMISSION,,,TH551|LH410,3,ACTIVE
00020303,SUPPORT,SUPPORT,STRUCTURAL,,,LH517,3,ACTIVE
00020304,SWITCH,SWITCH,BRAKE,,,LH514|LHD1700,5,ACTIVE
00020305,FUSE,"FUSE,XL",ELECTRICAL,,,TH430|LH203|LH514|LHD1700,3,ACTIVE
00020306,U-SEAL,U-SEAL,SEALING,9A-3285,,TH540|LH209|TH545|TH551,5,ACTIVE
00020307,DRYER,DRYER,COOLING,,,TH663i|LH209|LH514|LHD1700,21,ACTIVE
00020308,PIN,PIN,FASTENERS,5H-8069,,LH517|TH545|TH551,14,ACTIVE
00020309,NUT,NUT,FASTENERS,,,TH540|LHD1700|LH514,3,ACTIVE
00020310,CYLINDER,"CYLINDER,STD",BRAKE,SYLINTERI,,LH514|TH663i|LH203,1,ACTIVE
BC00020311,CONSOLE,CONSOLE,CABIN,8X-6419,BC00001262,,1,ACTIVE
00020312,FILTER,FILTER,HYDRAULICS,5H-5437,,TH430,3,ACTIVE
BC00020313,CABLE,CABLE,ELECTRICAL,5H-9751|6G-7425|9A-2177,,LH514,2,ACTIVE
00020314,INJECTOR,INJECTOR,ENGINE,,,,1,ACTIVE
00020315,CABLE,CABLE,ELECTRICAL,,,TH545|TH430|LH514,1,ACTIVE
00020316,CONSOLE,CONSOLE,CABIN,4K-7521,,TH430,5,ACTIVE
00020317,PISTON,PISTON,ENGINE,5H-7244,,LH209|LH517|LHD1700,1,ACTIVE
00020318,GUARD,GUARD,STRUCTURAL,6G-2580,,,1,ACTIVE
BC00020319,CYLINDER,"CYLINDER,STD",BRAKE,,00006985,LHD1700|TH551,3,ACTIVE
00020320,CARRIER,CARRIER,TRANSMISSION,6G-5620|8X-4175|7F-1324,00002120,,1,ACTIVE
BC00020321,BRACKET,BRACKET,STRUCTURAL,7F-7385|9A-8927|6G-2558,,LH203,-1,OBSOLETE
BC00020322,RELAY,"RELAY,XL",ELECTRICAL,,,LH209|TH320|LH203|TH430|TH540,5,ACTIVE
00020323,GEAR,"GEAR,HD",TRANSMISSION,6G-8309|7F-7167,,,2,ACTIVE
00020324,PIN,"PIN,HD",FASTENERS,,,TH545|LH410,2,ACTIVE
00020325,GEARBOX,"GEARBOX,HD",TRANSMISSION,,,TH663i|LH209|TH430|TH540,14,ACTIVE
00020326,HANDLE,"HANDLE,XL",CABIN,,,TH663i|LHD1700|LH209,21,ACTIVE
00020327,STARTER,"STARTER,HD",ENGINE,,BC00009022,,5,ACTIVE
00020328,WASHER,"WASHER,HD",FASTENERS,,,,1,ACTIVE
00020329,COVER,"COVER,STD",STRUCTURAL,,,,1,ACTIVE
00020330,FAN,FAN,COOLING,,,LH517|TH430,1,ACTIVE
BC00020331,CRANKSHAFT,CRANKSHAFT,ENGINE,7F-3619,00014440|BC00015656,LH209,3,ACTIVE
00020332,STUD,"STUD,HD",FASTENERS,7F-5035|8X-1226,00011434,LH514|TH540,2,ACTIVE
BC00020333,INJECTOR,INJECTOR,ENGINE,,,TH320,1,ACTIVE
BC00020334,WASHER,WASHER,FASTENERS,,00000132,LH514|LHD1700|TH430,3,ACTIVE
00020335,CRANKSHAFT,CRANKSHAFT,ENGINE,,,,1,ACTIVE
00020336,FRAME,FRAME,STRUCTURAL,4K-9743,00015647,,2,ACTIVE
00020337,DRIVESHAFT,DRIVESHAFT,TRANSMISSION,6G-7947|7F-8516|6G-5820,,TH540,3,ACTIVE
BC00020338,HOSE,HOSE,COOLING,7F-4565|LETKU,BC00014923,LH514|LH410,1,ACTIVE
00020339,PIN,"PIN,STD",FASTENERS,,00002272|00011564,LHD1700|TH540,1,ACTIVE
BC00020340,CABLE,CABLE,ELECTRICAL,,,LH517,1,ACTIVE
00020341,PUMP,PUMP,HYDRAULICS,PUMPPU,,TH545,2,ACTIVE
00020342,DRYER,DRYER,COOLING,,,,1,ACTIVE
00020343,PUMP,"PUMP,ASSY",COOLING,PUMPPU,,LH514|TH320,2,ACTIVE
00020344,CYLINDER,CYLINDER,BRAKE,7F-6230,,TH551|LH517,1,ACTIVE
00020345,JOYSTICK,JOYSTICK,CABIN,9A-6277|7F-6939,,TH430|TH545,1,ACTIVE
00020346,CYLINDER,CYLINDER,ENGINE,6G-3352,,LHD1700|LH514|LH517|LH410|TH663i,2,ACTIVE
00020347,TRANSMISSION,TRANSMISSION,TRANSMISSION,6G-7187,00015168,TH545|TH320|LH410,1,ACTIVE
00020348,DRIVESHAFT,"DRIVESHAFT,HD",TRANSMISSION,8X-1700,,LHD1700|LH514,3,ACTIVE
00020349,HANDLE,HANDLE,CABIN,6G-9389|9A-7222|9A-1582,,LH203|TH320,1,ACTIVE
BC00020350,GASKET,"GASKET,HD",SEALING,,,TH663i|TH551,-1,OBSOLETE
00020351,DRIVESHAFT,DRIVESHAFT,TRANSMISSION,6G-4899,,LH410,3,ACTIVE
00020352,PAD,"PAD,XL",BRAKE,,,LH410,14,ACTIVE
00020353,CARRIER,"CARRIER,STD",TRANSMISSION,,,LH517|TH551|LHD1700,3,ACTIVE
00020354,VALVE,VALVE,ENGINE,9A-2808|4K-9433,,LHD1700|TH545|LH410,3,ACTIVE
00020355,SUPPORT,SUPPORT,STRUCTURAL,6G-3417,,TH540|LH517,1,ACTIVE
00020356,RADIATOR,RADIATOR,COOLING,4K-4050|4K-7939|5H-5229|JÄÄHDYTIN,,,3,ACTIVE
00020357,RESERVOIR,"RESERVOIR,HD",HYDRAULICS,6G-9040,,,3,ACTIVE
00020358,RELAY,RELAY,ELECTRICAL,,,TH320|LH209|LH517|LH514|LHD1700,3,ACTIVE
00020359,DIFFERENTIAL,DIFFERENTIAL,TRANSMISSION,,,TH663i|LH517,1,ACTIVE
00020360,RIVET,RIVET,FASTENERS,,,LH517,1,ACTIVE
00020361,GUARD,GUARD,STRUCTURAL,7F-1514,,LH514|LHD1700,2,ACTIVE
BC00020362,PUMP,PUMP,COOLING,4K-7621,00008081,,1,ACTIVE
00020363,CYLINDER,CYLINDER,ENGINE,,,,2,ACTIVE
BC00020364,DASHBOARD,DASHBOARD,CABIN,8X-7735,,LH209|TH663i|LH410,1,ACTIVE
00020365,CONVERTER,CONVERTER,TRANSMISSION,,,TH540|TH551,1,ACTIVE
00020366,PANEL,PANEL,STRUCTURAL,,,TH545|LH209|TH540|LH203,2,ACTIVE
00020367,DISC,"DISC,HD",BRAKE,,,,2,ACTIVE
00020368,BEARING,BEARING,TRANSMISSION,,,LH209|TH320|LH410|TH663i,1,ACTIVE
00020369,DIFFERENTIAL,"DIFFERENTIAL,STD",TRANSMISSION,9A-5531|8X-7324|7F-6492,,TH545|LH410,1,ACTIVE
BC00020370,VALVE,VALVE,ENGINE,6G-2708|9A-7684,00004864|00001040,TH320|LH203|LH517,5,ACTIVE
00020371,BOLT,"BOLT,M8,HD",FASTENERS,,00010529|00006168,LH514|TH540|LH209|TH545,-1,OBSOLETE
00020372,FUEL PUMP,FUEL PUMP,ENGINE,,,TH540|TH320,7,ACTIVE
00020373,TURBOCHARGER,TURBOCHARGER,ENGINE,5H-3660,,TH320|TH551|TH540|TH430|LH514,5,ACTIVE
00020374,EVAPORATOR,EVAPORATOR,COOLING,,,LH514|LH410,2,ACTIVE
00020375,PLATE,PLATE,STRUCTURAL,,,TH540|TH545|LH209,1,ACTIVE
00020376,SUPPORT,SUPPORT,STRUCTURAL,6G-3597,,,3,ACTIVE
00020377,FAN,"FAN,XL",COOLING,4K-8559,,TH430|TH540|TH320,3,ACTIVE
00020378,RESERVOIR,"RESERVOIR,HD",HYDRAULICS,5H-7614,,LH209,2,ACTIVE
00020379,SWITCH,SWITCH,ELECTRICAL,,00015768,TH551,1,ACTIVE
00020380,PAD,PAD,BRAKE,,,LH514|LH203|TH540,1,ACTIVE
BC00020381,DOOR,DOOR,CABIN,6G-9086|4K-4988|6G-5738,,,14,ACTIVE
BC00020382,WASHER,WASHER,FASTENERS,5H-3688|7F-9989|8X-4853,00005821|00002904,,5,ACTIVE
00020383,BEAM,"BEAM,HD",STRUCTURAL,7F-3458,,LH514|TH430,3,ACTIVE
BC00020384,HANDLE,HANDLE,CABIN,,,TH320,1,ACTIVE
00020385,GEAR,"GEAR,STD",TRANSMISSION,5H-8540,00002009,LH209|TH540,1,ACTIVE
00020386,RADIATOR,RADIATOR,COOLING,,,TH545|LHD1700|LH514,1,ACTIVE
00020387,PUMP,PUMP,COOLING,,,TH430,3,ACTIVE
00020388,DISC,"DISC,ASSY",BRAKE,,,,3,ACTIVE
BC00020389,EVAPORATOR,"EVAPORATOR,XL",COOLING,9A-2760,,,2,ACTIVE
00020390,PISTON,PISTON,ENGINE,7F-3350|6G-1817,,,1,ACTIVE
BC00020391,FILTER,"FILTER,LD",HYDRAULICS,,00011989|BC00017762,TH320,3,ACTIVE
00020392,CRANKSHAFT,"CRANKSHAFT,HD",ENGINE,,00007871|00011860,TH540,2,ACTIVE
BC00020393,PACKING,PACKING,SEALING,6G-8059,,LH209|TH430|TH545,1,ACTIVE
00020394,CYLINDER,"CYLINDER,STD",HYDRAULICS,SYLINTERI,00009683,TH430,3,ACTIVE
00020395,FUSE,"FUSE,HD",ELECTRICAL,,,TH430|LH517|TH545|TH320,1,ACTIVE
00020396,FILTER,FILTER,HYDRAULICS,9A-2248,,LHD1700|LH203|LH410,2,ACTIVE
00020397,DASHBOARD,"DASHBOARD,ASSY",CABIN,,,TH320|TH551|LHD1700,2,ACTIVE
00020398,CAP,CAP,SEALING,8X-8783|5H-8087|9A-4745,,LHD1700|TH545|LH209|TH320|TH663i,2,ACTIVE
00020399,RIVET,RIVET,FASTENERS,8X-6538,,,1,ACTIVE
00020400,CLIP,"CLIP,XL",FASTENERS,,00001267,TH320,2,ACTIVE
00020401,MOUNT,"MOUNT,XL",STRUCTURAL,4K-4310|6G-7211|5H-7501,,TH540,1,ACTIVE
00020402,ACTUATOR,ACTUATOR,BRAKE,,,LH209,3,ACTIVE
00020403,DISC,DISC,BRAKE,,,TH545|LH203|TH551|LH514,1,ACTIVE
00020404,DISPLAY,DISPLAY,ELECTRICAL,5H-3119,00000978,TH430|LH410,2,ACTIVE
00020405,MOUNT,MOUNT,STRUCTURAL,,,LHD1700|TH430|TH551,2,ACTIVE
00020406,PUMP,PUMP,COOLING,6G-4782|8X-1243|5H-3781,,TH430|LH209|LH203,1,ACTIVE
00020407,BRACKET,BRACKET,STRUCTURAL,4K-6181|8X-6890,,TH663i|LH514|TH540|LH410,1,ACTIVE
00020408,PUMP,PUMP,COOLING,4K-5365|6G-5684,,LH410|LH517|TH663i|LHD1700,1,ACTIVE
00020409,MANIFOLD,MANIFOLD,ENGINE,,,LH209|TH430|TH551,21,ACTIVE
00020410,FUEL PUMP,FUEL PUMP,ENGINE,5H-4336,,LH410|LH517|TH551|TH540|LH203,7,ACTIVE
00020411,BEAM,BEAM,STRUCTURAL,,,TH551|LH517|LH514|LH209,2,ACTIVE
00020412,PUMP,"PUMP,HD",HYDRAULICS,6G-6116,,,2,ACTIVE
BC00020413,JOYSTICK,JOYSTICK,CABIN,,,LH410|TH430|TH545|TH540|LH209,3,ACTIVE
00020414,PLATE,PLATE,STRUCTURAL,7F-7280|5H-6545,,,5,ACTIVE
00020415,SCREW,"SCREW,M10",FASTENERS,9A-1281,,TH540,1,ACTIVE
00020416,FUEL PUMP,FUEL PUMP,ENGINE,9A-6202,00006937,LH517,1,ACTIVE
00020417,UPHOLSTERY,UPHOLSTERY,CABIN,,,,3,ACTIVE
00020418,BUSHING,BUSHING,SEALING,,,LH410|LHD1700,1,ACTIVE
00020419,DOOR,DOOR,CABIN,9A-7894,,TH551|TH540|LH410|LH209|LH514,3,ACTIVE
00020420,STARTER,STARTER,ENGINE,4K-7052|KÄYNNISTIN,,TH540|TH551|TH545,2,ACTIVE
00020421,EVAPORATOR,EVAPORATOR,COOLING,9A-9533,,TH551,3,ACTIVE
00020422,ALTERNATOR,ALTERNATOR,ENGINE,8X-3664,,TH430|TH545|LH514,3,ACTIVE
00020423,O-RING,O-RING,SEALING,,,TH551|TH663i,5,ACTIVE
00020424,CARRIER,CARRIER,TRANSMISSION,,,,3,ACTIVE
00020425,COOLER,"COOLER,STD",COOLING,9A-7658|7F-1197,00010982,LH514|LH517,2,ACTIVE
00020426,BEARING,BEARING,TRANSMISSION,,,TH430,2,ACTIVE
00020427,PLUG,"PLUG,XL",SEALING,5H-9518|8X-1386|7F-8052,,LH514,5,ACTIVE
BC00020428,PANEL,PANEL,CABIN,,,TH545|LH203|TH320|TH663i,3,ACTIVE
BC00020429,MIRROR,MIRROR,CABIN,,,TH663i|TH430|LH203|LH410|TH540,3,ACTIVE
00020430,V-RING,"V-RING,LD",SEALING,5H-7942,,,3,ACTIVE
00020431,CALIPER,CALIPER,BRAKE,4K-3163|7F-7082,,TH545|TH540,3,ACTIVE
00020432,VALVE,"VALVE,LD",ENGINE,5H-2529|7F-4780,00016321,LH209|LH514|TH540,3,ACTIVE
00020433,BRACKET,BRACKET,STRUCTURAL,9A-2557|5H-5083,,LHD1700,1,ACTIVE
00020434,FILTER,FILTER,HYDRAULICS,,,,1,ACTIVE
00020435,NUT,"NUT,STD",FASTENERS,4K-3181,,,2,ACTIVE
00020436,U-SEAL,"U-SEAL,STD",SEALING,,,LH410|TH540|TH551,5,ACTIVE
00020437,COOLER,"COOLER,STD",COOLING,,,LH209,3,ACTIVE
00020438,ACTUATOR,ACTUATOR,BRAKE,,,LH203|LHD1700|LH517|LH209,3,ACTIVE
00020439,UPHOLSTERY,UPHOLSTERY,CABIN,9A-5508|9A-8445,,,2,ACTIVE
00020440,DASHBOARD,DASHBOARD,CABIN,,,LH514|TH430|TH551|LH203|TH545,5,ACTIVE
00020441,DRYER,DRYER,COOLING,,,LH517|LH203,3,ACTIVE
00020442,SWITCH,SWITCH,ELECTRICAL,4K-5038|9A-9691|8X-7377,,LH209|LH203|TH430,5,ACTIVE
BC00020443,DOOR,DOOR,CABIN,,,LH203|LHD1700|TH540|TH545|TH663i,1,ACTIVE
00020444,INJECTOR,INJECTOR,ENGINE,5H-2979|6G-1455|9A-7861,,,5,ACTIVE
00020445,PUMP,PUMP,HYDRAULICS,6G-9144,,LH410|LH517|LHD1700,5,ACTIVE
00020446,FRAME,FRAME,STRUCTURAL,6G-2834,,LH209|LH517|TH663i,3,ACTIVE
00020447,DISC,DISC,BRAKE,,00020293|00015102,LH203,5,ACTIVE
00020448,PUMP,PUMP,HYDRAULICS,,,LHD1700|TH540|LH410|TH430|TH663i,5,ACTIVE
00020449,PISTON,PISTON,ENGINE,,,LH203|TH663i|LH514,3,ACTIVE
00020450,CLIP,CLIP,FASTENERS,,00004467,TH540|LH517,3,ACTIVE
00020451,CYLINDER,CYLINDER,BRAKE,5H-3702|8X-6892,00019606,LH209,1,ACTIVE
BC00020452,CONSOLE,CONSOLE,CABIN,,,LH514|LH410|TH663i|TH430|LH203,5,ACTIVE
00020453,HANDLE,HANDLE,CABIN,,,LH203|LH209,2,ACTIVE
00020454,CONSOLE,CONSOLE,CABIN,,,LH517|LH209,1,ACTIVE
00020455,CONDENSER,"CONDENSER,XL",COOLING,8X-4068|6G-6700|7F-5023,,LH517|LH410|TH551|TH545|TH320,5,ACTIVE
BC00020456,DRIVESHAFT,DRIVESHAFT,TRANSMISSION,,,TH540|LH209|TH320,1,ACTIVE
00020457,FUEL PUMP,FUEL PUMP,ENGINE,,,LH203|LH410|LH517,3,ACTIVE
00020458,CONSOLE,CONSOLE,CABIN,7F-3362|5H-6215,,TH545|LHD1700|LH410|LH517,1,ACTIVE
00020459,FUEL PUMP,FUEL PUMP,ENGINE,,,LHD1700|TH540,14,ACTIVE
00020460,HOSE,HOSE,BRAKE,,,TH663i,1,ACTIVE
00020461,FAN,FAN,COOLING,,00005257,LH514,2,ACTIVE
00020462,VALVE,VALVE,BRAKE,,,LH514|LH410|TH663i,5,ACTIVE
00020463,ADAPTER,ADAPTER,HYDRAULICS,,,LH514|LH209|TH551,2,ACTIVE
00020464,RELAY,"RELAY,LD",ELECTRICAL,5H-4763,,TH545|LH514|LH410|TH430,1,ACTIVE
00020465,BUSHING,BUSHING,SEALING,,,LHD1700|TH551|TH540,1,ACTIVE
00020466,GROMMET,"GROMMET,HD",SEALING,6G-7072|9A-7580,00012594,LH517,21,ACTIVE
00020467,CAP,"CAP,HD",SEALING,,,LH209|TH551|TH663i,7,ACTIVE
00020468,O-RING,O-RING,SEALING,4K-6133|9A-8603|9A-8347,,LH203,-1,OBSOLETE
00020469,DRIVESHAFT,DRIVESHAFT,TRANSMISSION,,BC00009652|BC00005414,TH551,2,ACTIVE
00020470,PAD,PAD,BRAKE,,00014833,LH410|LH514|TH545|LHD1700|TH551,7,ACTIVE
00020471,WINDOW,"WINDOW,LD",CABIN,5H-6899,,,7,ACTIVE
00020472,CLAMP,CLAMP,FASTENERS,9A-3995|5H-3740|6G-6104,,LH517,7,ACTIVE
BC00020473,CONDENSER,CONDENSER,COOLING,5H-8667|6G-1493|7F-5299,00015016,TH663i|TH551|LHD1700|TH545|LH209,-1,OBSOLETE
00020474,MIRROR,"MIRROR,HD",CABIN,,,TH545|LH514,1,ACTIVE
00020475,PUMP,PUMP,HYDRAULICS,8X-8322|PUMPPU,,TH320|TH540|LH203,2,ACTIVE
00020476,DISPLAY,DISPLAY,ELECTRICAL,,,TH540|LHD1700|LH410|TH430,1,ACTIVE
00020477,SHIELD,SHIELD,STRUCTURAL,,,TH663i|LH209|TH551,2,ACTIVE
00020478,RING,RING,FASTENERS,6G-1016,,LH517,1,ACTIVE
00020479,CONTROLLER,"CONTROLLER,STD",ELECTRICAL,6G-9179,,LH209,1,ACTIVE
BC00020480,MANIFOLD,MANIFOLD,HYDRAULICS,7F-7828|4K-7523|8X-4951,,LH514,3,ACTIVE
00020481,GASKET,"GASKET,HD",SEALING,TIIVISTE,,LHD1700|TH320,5,ACTIVE
00020482,CLUTCH,CLUTCH,TRANSMISSION,,,LH209|LH203,2,ACTIVE
BC00020483,NUT,NUT,FASTENERS,,,,5,ACTIVE
00020484,GASKET,GASKET,SEALING,,,LH517|LHD1700|LH209,1,ACTIVE
BC00020485,MANIFOLD,MANIFOLD,HYDRAULICS,5H-8257,,LH203,3,ACTIVE
00020486,PACKING,PACKING,SEALING,8X-7399|7F-6553,,TH663i|LH410|LH209|LH517|LH514,5,ACTIVE
00020487,COOLER,COOLER,COOLING,8X-3486,00015027|00012746,TH663i|LH514,7,ACTIVE
00020488,GASKET,"GASKET,LD",SEALING,7F-4984,,LHD1700|TH430,1,ACTIVE
00020489,PAD,PAD,BRAKE,7F-6848|4K-3616,,TH540|LH203|LH209,1,ACTIVE
BC00020490,FUEL PUMP,"FUEL PUMP,LD",ENGINE,,00018160|00019410,LH514|TH551,3,ACTIVE
00020491,VALVE,VALVE,BRAKE,,,TH551|TH320,1,ACTIVE
00020492,DIFFERENTIAL,DIFFERENTIAL,TRANSMISSION,,,LH514,1,ACTIVE
BC00020493,CONNECTOR,CONNECTOR,ELECTRICAL,8X-6856,,LH517|LH209,2,ACTIVE
00020494,FUEL PUMP,FUEL PUMP,ENGINE,7F-6905,,LH203,2,ACTIVE
BC00020495,BOLT,"BOLT,M20,ASSY",FASTENERS,9A-5638,,TH430,5,ACTIVE
00020496,ACTUATOR,ACTUATOR,BRAKE,,,,2,ACTIVE
00020497,DRYER,DRYER,COOLING,,,LH410,5,ACTIVE
00020498,CONDENSER,CONDENSER,COOLING,,,,3,ACTIVE
00020499,DISPLAY,DISPLAY,ELECTRICAL,5H-1274|7F-4498|7F-5844,00005620,TH320|LH410,5,ACTIVE
00020500,GUARD,GUARD,STRUCTURAL,6G-8882|6G-2721|4K-3070,,TH663i|LH514|TH540|LH410,2,ACTIVE
00020501,CRANKSHAFT,"CRANKSHAFT,HD",ENGINE,5H-8856,,LH514|LH203,5,ACTIVE
BC00020502,BOLT,"BOLT,M14",FASTENERS,7F-5229,,LH514,1,ACTIVE
00020503,SCREW,"SCREW,M10",FASTENERS,7F-4926,,TH540|LH514|LHD1700|TH430|LH517,2,ACTIVE
00020504,GUARD,"GUARD,XL",STRUCTURAL,4K-1685|6G-8962|7F-6415,BC00004701|00006170,TH545,1,ACTIVE
00020505,SEAT,"SEAT,STD",CABIN,,,TH540|LH203,2,ACTIVE
00020506,CAP,CAP,SEALING,6G-1194,00011443,LH517,1,ACTIVE
BC00020507,SEAT,SEAT,CABIN,4K-2817|6G-9055,,TH663i|LH514,5,ACTIVE
00020508,SEAL,SEAL,TRANSMISSION,,00008685,,1,ACTIVE
00020509,DASHBOARD,DASHBOARD,CABIN,7F-8388|6G-7834|8X-8250,,LH514|LH209|TH551,3,ACTIVE
00020510,CARRIER,CARRIER,TRANSMISSION,9A-6447,,,-1,OBSOLETE
00020511,CALIPER,CALIPER,BRAKE,6G-3586,,TH551|LHD1700|LH203,2,ACTIVE
00020512,FRAME,FRAME,STRUCTURAL,,,,1,ACTIVE
00020513,VALVE,VALVE,BRAKE,9A-5685|VENTTIILI,,LH517|TH663i|LH203|TH540|LH514,1,ACTIVE
BC00020514,PUMP,"PUMP,XL",HYDRAULICS,8X-3456|PUMPPU,,LH410|LH203,3,ACTIVE
00020515,SWITCH,SWITCH,ELECTRICAL,,,TH545|TH320|TH663i|LHD1700|LH209,3,ACTIVE
00020516,HOSE,HOSE,BRAKE,7F-3082|5H-4385|6G-6387,00011890|00008066,,2,ACTIVE
00020517,PISTON,"PISTON,STD",ENGINE,6G-3175,,,2,ACTIVE
BC00020518,RELAY,RELAY,ELECTRICAL,,,LHD1700|TH551|TH320,2,ACTIVE
00020519,UPHOLSTERY,UPHOLSTERY,CABIN,8X-6545,,LH517|TH540|LH209,5,ACTIVE
BC00020520,O-RING,"O-RING,ASSY",SEALING,9A-2789,,TH540,2,ACTIVE
00020521,UPHOLSTERY,UPHOLSTERY,CABIN,9A-7960|9A-6292,,LHD1700|TH430|LH514|TH320,2,ACTIVE
00020522,SHIELD,SHIELD,STRUCTURAL,4K-4178|7F-2998,,TH430|LHD1700,5,ACTIVE
00020523,BEARING,"BEARING,XL",TRANSMISSION,,00003593,,14,ACTIVE
00020524,STARTER,STARTER,ENGINE,KÄYNNISTIN,,LH209|TH430|LHD1700,3,ACTIVE
00020525,CALIPER,CALIPER,BRAKE,6G-6297|5H-2345|8X-2562,,LH203|LHD1700|LH517|TH540|LH209,7,ACTIVE
BC00020526,BEARING,BEARING,TRANSMISSION,5H-8296|6G-2661|7F-9273,,LHD1700,5,ACTIVE
00020527,PIN,PIN,FASTENERS,,,,2,ACTIVE
00020528,ACCUMULATOR,ACCUMULATOR,BRAKE,5H-2876|PAINEVARAAJA,,TH545,1,ACTIVE
00020529,CONNECTOR,"CONNECTOR,LD",ELECTRICAL,5H-6808|6G-6312,00008148|00006666,TH663i|TH540,1,ACTIVE
00020530,HOSE,HOSE,HYDRAULICS,6G-5826|8X-2597|6G-3367,,TH540|LH209|LHD1700,2,ACTIVE
00020531,COOLER,COOLER,COOLING,,,,14,ACTIVE
00020532,SENSOR,SENSOR,BRAKE,ANTURI,,LH514|LH203|LH517,3,ACTIVE
00020533,VALVE,VALVE,ENGINE,9A-5678,,LH514|TH540,7,ACTIVE
00020534,JOYSTICK,JOYSTICK,CABIN,6G-6629,00000361,LH209|TH663i|TH320|LH514,2,ACTIVE
00020535,V-RING,"V-RING,XL",SEALING,,00013495,TH540|LH203|TH551|TH663i,5,ACTIVE
00020536,WINDOW,"WINDOW,ASSY",CABIN,7F-5094|6G-8184|7F-8261,,,3,ACTIVE
00020537,CLAMP,CLAMP,FASTENERS,,,LHD1700,5,ACTIVE
00020538,COMPRESSOR,COMPRESSOR,COOLING,KOMPRESSORI,,TH663i|TH540|LH209,3,ACTIVE
00020539,CONNECTOR,"CONNECTOR,XL",ELECTRICAL,,,,2,ACTIVE
00020540,GEAR,GEAR,TRANSMISSION,6G-2600,,TH540|LH410|TH430,1,ACTIVE
00020541,FUEL PUMP,FUEL PUMP,ENGINE,5H-7731|4K-3706,,LH514|LH410|TH663i|TH551,2,ACTIVE
00020542,CONDENSER,"CONDENSER,ASSY",COOLING,4K-9500|6G-9467,,LH514|TH540,2,ACTIVE
00020543,INJECTOR,INJECTOR,ENGINE,4K-9899,,TH320|LH517|TH551|TH430,2,ACTIVE
00020544,VALVE,VALVE,ENGINE,,00010959|00008848,LH517|TH540|TH430,1,ACTIVE
00020545,CABLE,CABLE,ELECTRICAL,8X-9450,,,1,ACTIVE
00020546,UPHOLSTERY,UPHOLSTERY,CABIN,5H-2566,,,1,ACTIVE
BC00020547,STARTER,STARTER,ENGINE,,,LH203|LH517,2,ACTIVE
00020548,PIN,PIN,FASTENERS,,,TH551|LH514,3,ACTIVE
00020549,CLIP,CLIP,FASTENERS,9A-6057|6G-2693|6G-3696,,TH430|LH209|TH551|LH517,5,ACTIVE
00020550,WASHER,WASHER,FASTENERS,9A-1958,,TH320|LH203|LH410,7,ACTIVE
00020551,RIVET,"RIVET,ASSY",FASTENERS,6G-3142|5H-1898,,LHD1700|TH430,5,ACTIVE
00020552,COUPLING,COUPLING,HYDRAULICS,,,TH545|LH203|TH551,3,ACTIVE
00020553,GEAR,"GEAR,XL",TRANSMISSION,6G-5848|9A-3848|9A-2391,,TH545|TH430|LHD1700|TH551,3,ACTIVE
00020554,CLAMP,"CLAMP,LD",FASTENERS,,,TH663i,3,ACTIVE
00020555,SENSOR,SENSOR,ELECTRICAL,6G-7439,,LH410|LH517|TH545|TH320,3,ACTIVE
